"OLA"	"UKIH"	"HYS_f"	"HYS_s"	"HYS_l"	"LH1_0925"	"LH3_0925"	"CH_0925"	"CH_RC"	"CM_0925"	"CM_RC"	"EK_080_0925"	"EK_080_RC"	"EK_050_0925"	"EK_050_RC"	"EK_025_0925"	"EK_025_RC"	"EK_BFIc_0925"	"EK_BFIc_RC"
"UPS003000aqh"	-18.1	-5.4	-5.6	-6.7	-1	-16.3	-29.3	-37.6	-30.4	-37.7	-7.3	-8.6	-30.4	-37.7	-63.7	-66.4	-35.3	-42
"UPS003100aqh"	-27.3	-8.3	-8.4	-5.9	-1.4	-21.6	-22.2	-30.5	-23.4	-30.7	-5.6	-5.6	-23.4	-30.7	-58.1	-64.2	-24.2	-31.6
"UPS004000aqh"	-27.9	-6.8	-7	-9.3	-1.2	-23.3	-28.9	-38	-30.1	-38.1	-6.3	-6.5	-30.1	-38.1	-63.8	-68.9	-33.1	-41.2
"UPS004300aqh"	-23.8	-9	-9.6	-16.9	-1.2	-22.8	-34	-43	-35	-43.1	-8.3	-9.5	-35	-43.1	-66.5	-72.4	-24.4	-31.5
"UPS004500aqh"	-25.9	-6.3	-6.5	-6.8	-0.5	-19.9	-21.6	-35	-22.7	-35.1	-5.9	-4.4	-22.7	-35.1	-58.1	-66.9	-23.3	-35.7
"UPS013000aqh"	-19	-5.3	-5.5	-6.5	-1.2	-20.6	-32.8	-40.1	-33.8	-40.2	-7.9	-11.1	-33.8	-40.2	-65.6	-67.7	-34.9	-41.1
"UPS014100aqh"	-17.2	-7.9	-8.7	-13	-1.1	-16.4	-35.5	-42.8	-36.4	-42.8	-8.9	-13	-36.4	-42.8	-67.2	-69.5	-35.6	-42
"UPS017000aqh"	-17.8	-8.1	-8.7	-13.8	-0.9	-17.8	-34.6	-43.5	-35.5	-43.6	-8.8	-11.5	-35.5	-43.6	-66.8	-72.1	-21.1	-28.2
"UPS018000aqh"	-20.4	-9.1	-9.6	-15.6	-1.1	-20.2	-32.7	-40	-33.8	-40.1	-7.6	-8.1	-33.8	-40.1	-66	-71.1	-16.2	-20.5
"UPS020000aqh"	-23	-9.7	-10.6	-17.5	-1.5	-22	-33.2	-39.5	-34.2	-39.7	-7.5	-8.2	-34.2	-39.7	-66.3	-70.5	-20.2	-25.3
"UPS023000aqh"	-19.7	-8.3	-9.2	-15.2	-1	-17.7	-31.4	-38.4	-32.3	-38.5	-8.7	-8.1	-32.3	-38.5	-64.5	-69.1	-27.9	-33.7
"UPS024000aqh"	-27.4	-11.7	-12.8	-18.5	-1.2	-23.8	-27.8	-35.6	-29	-35.7	-5.4	-6.9	-29	-35.7	-63.1	-65.8	-36.5	-42.4
"UPS027000aqh"	-25.4	-11.5	-12.6	-17.3	-1.4	-22.5	-28.3	-32.1	-29.6	-32.2	-5.7	-5.8	-29.6	-32.2	-63	-63.9	-29.5	-32.2
"UPS030000aqh"	-31.3	-7.2	-7.6	-12.8	-2.8	-29.3	-28.2	-37.8	-29.5	-37.9	-5.7	-8.5	-29.5	-37.9	-63.2	-67.9	-49.5	-55.8
"UPS032000aqh"	-24.4	-10.3	-11.2	-17.4	-0.6	-20	-27.5	-36.5	-28.7	-36.6	-6.2	-7.6	-28.7	-36.6	-62.4	-66.5	-37.5	-44.7
"UPS034000aqh"	-23.1	-10.5	-11.6	-16.3	-0.8	-21.8	-28.3	-31.8	-29.5	-32.1	-6.2	-4.2	-29.5	-32.1	-63	-65.3	-22.9	-25.1
"UPS035000aqh"	-33.9	-14	-15.6	-26.1	-1.8	-26.9	-26.6	-33.6	-27.9	-33.9	-5	-4.9	-27.9	-33.9	-62.3	-66.5	-18.1	-23.5
"UPS038000aqh"	-37.3	-7.9	-8.2	-14.3	-3.1	-32	-27.5	-34.6	-28.7	-34.8	-4.9	-6.6	-28.7	-34.8	-62.5	-65.3	-38.4	-43.7
"UPS045000aqh"	-19.9	-7.4	-8.1	-19.7	-2.5	-23.2	-39.1	-50	-39.8	-50.1	-10.9	-14.7	-39.8	-50.1	-69.7	-76.6	-14.7	-20.7
"UPS046000aqh"	-19	-7.5	-8	-18.7	-2.5	-21.7	-39.4	-50.4	-40.1	-50.4	-11.1	-15.6	-40.1	-50.4	-69.7	-76.5	-14.4	-20.7
"UPS049000aqh"	-29.6	-13.9	-15	-20.3	-1.6	-24.6	-21.9	-32.8	-23.1	-32.9	-5.2	-7.5	-23.1	-32.9	-57.3	-63	-41.5	-50
"UPS056000aqh"	-38.9	-8.9	-9.2	-15.1	-1.2	-31.2	-19.3	-28.5	-20.6	-28.8	-3.7	-3.2	-20.6	-28.8	-55.4	-61.3	-67.3	-71.6
"UPS058000aqh"	-31.2	-14	-14.6	-21.9	-1.2	-28.6	-22.8	-27.6	-24.1	-27.9	-4.5	-3.2	-24.1	-27.9	-59.2	-61.2	-30.5	-34.3
"UPS063000aqh"	-38.3	-11	-11.2	-15.4	-2.9	-32.6	-21.1	-32.4	-22.3	-32.6	-3.7	-5.9	-22.3	-32.6	-56.6	-63	-41.7	-50.4
"UPS066000aqh"	-33.5	-14.2	-16	-21.6	-1.3	-26.5	-21.8	-41.1	-23.2	-41.2	-4.7	-9.5	-23.2	-41.2	-58.8	-69.2	-47.5	-61
"UPS069000aqh"	-24.3	-5.1	-5.2	-8.1	-0.6	-22.8	-31.4	-44	-32.5	-44.1	-7.7	-8.6	-32.5	-44.1	-65.3	-73.7	-24.8	-35.6
"UPS070000aqh"	-30.8	-13.6	-14.9	-20.3	-1	-25.2	-20.2	-24.2	-21.3	-24.5	-4.8	-2.7	-21.3	-24.5	-56.2	-59.1	-26	-29.8
"UPS071000aqh"	-29.5	-5.9	-6.2	-9.5	-1.5	-26.9	-28.8	-39.6	-29.9	-39.7	-6.6	-8.1	-29.9	-39.7	-62.8	-70.6	-44.9	-54.8
"UPS077000aqh"	-35.9	-15.8	-17.4	-25.4	-1.9	-27.6	-23.5	-34.4	-24.6	-34.5	-5.1	-6.1	-24.6	-34.5	-58.3	-64.9	-39.8	-49
"UPS083000aqh"	-19.3	-5.8	-6.1	-5.7	-0.6	-15.1	-24.1	-27.4	-25.2	-27.5	-6.2	-4.2	-25.2	-27.5	-59.3	-58.4	-30.4	-32.3
"UPS085000aqh"	-28.5	-6.7	-6.7	-8.7	-2.2	-25	-31.4	-37.3	-32.5	-37.4	-6.6	-7.3	-32.5	-37.4	-65.1	-67.6	-30.1	-35.1
"UPS086000aqh"	-21.4	-10.6	-11.8	-13.9	-0.6	-16.6	-25	-31.5	-26.3	-31.7	-5.6	-5.2	-26.3	-31.7	-61.1	-62.4	-30	-35
"UPS089500aqh"	-16.7	-6.8	-7.1	-5.4	-0.4	-11.5	-17.7	-14.2	-18.3	-14.2	-5.9	-2.4	-18.3	-14.2	-47.7	-45.8	-32.3	-29.9
"UPS092000aqh"	-23.6	-11.3	-12.6	-14.5	-0.6	-19.7	-21.9	-21.4	-23	-21.7	-5	-2.2	-23	-21.7	-57.6	-57.4	-18.2	-16.6
"UPS092900aqh"	-27.1	-14.6	-15.3	-19.7	-2	-19.4	-26.2	-35.9	-27.2	-36	-7	-9.7	-27.2	-36	-58	-64.4	-28.5	-37.3
"UPS094000aqh"	-22	-9.3	-10.1	-17.8	-1.9	-22.4	-35.2	-45.7	-36.1	-45.7	-8.7	-12.3	-36.1	-45.7	-67.3	-73.5	-25.1	-34.5
"UPS097000aqh"	-2.7	-2.8	-2.9	-4.5	-0.7	-5.2	-47.2	-44.9	-47.4	-44.9	-17.1	-17.7	-47.4	-44.9	-73.6	-71.8	-13.1	-14
"UPS105000aqh"	-2.6	-3.7	-3.8	-4.1	-0.8	-7.8	-46.2	-50.3	-46.5	-50.3	-16.4	-19.5	-46.5	-50.3	-73.2	-75.1	-7.7	-7.7
"UPS106000aqh"	-16.2	-8.3	-9.1	-11.7	-0.8	-15.9	-32.3	-36.8	-33.3	-36.9	-8.3	-7.7	-33.3	-36.9	-65.4	-67.1	-27	-30.6
"UPS108000aqh"	-18.7	-9.7	-10.4	-10.9	-0.3	-17.1	-27.8	-37	-29	-37	-6.4	-7.7	-29	-37	-62.7	-66.3	-33.3	-40.8
"UPS110200aqh"	-25.1	-10.5	-11.6	-19.5	-2	-24.6	-32.5	-47.6	-33.5	-47.6	-7.7	-16.8	-33.5	-47.6	-65.7	-71.7	-38.7	-51.9
"UPS112000aqh"	-26.1	-11.4	-12.6	-16.2	-1.6	-24.8	-29.3	-40	-30.5	-40.1	-6	-8.2	-30.5	-40.1	-63	-69.5	-26.3	-36
"UPS112500aqh"	-25.7	-11.9	-12.9	-15.7	-1.3	-19.8	-27.8	-38.7	-28.9	-38.7	-6.3	-10	-28.9	-38.7	-62	-66.6	-34.8	-43.8
"UPS113200aqh"	-21.5	-5.4	-5.9	-8.9	-1.3	-21	-32.5	-45.2	-33.5	-45.2	-7.7	-16.6	-33.5	-45.2	-65.7	-70.2	-35.1	-46.5
"UPS124000aqh"	-38	-13.5	-14.8	-25.4	-2.3	-29.1	-27.1	-41.2	-28.4	-41.3	-5.3	-9.1	-28.4	-41.3	-62.9	-69.8	-36.9	-48.6
"UPS135000aqh"	-14.1	-7.5	-8.3	-9.6	-0.2	-12	-27	-25.9	-28	-26	-8.2	-4	-28	-26	-61.5	-59.3	-26.5	-24.5
"UPS136000aqh"	-14.8	-3.9	-4	-6.5	-0.8	-14.4	-36.2	-38.3	-37.1	-38.3	-9.9	-11.2	-37.1	-38.3	-67.6	-66.6	-28.9	-31.3
"UPS137000aqh"	-15.2	-7.8	-8.3	-11.3	-0.3	-13.4	-29.7	-32.9	-30.9	-33	-7.9	-6.5	-30.9	-33	-64	-64.5	-24.5	-27
"UPS139000aqh"	-20	-9	-9.5	-16.3	-1.3	-19.5	-35.5	-41.1	-36.4	-41.2	-8.5	-10.5	-36.4	-41.2	-67.4	-70.3	-25.2	-29.9
"UPS141300aqh"	-22	-5.4	-5.6	-9.1	-1.3	-20.2	-32.6	-42	-33.6	-42.1	-7.7	-11.7	-33.6	-42.1	-65.6	-69.2	-32.4	-40.9
"UPS141400aqh"	-16.9	-4.4	-4.5	-7.4	-1.4	-18.7	-36.6	-44.6	-37.4	-44.6	-9.7	-12.8	-37.4	-44.6	-68	-71.5	-26.3	-33.9
"UPS141700aqh"	-21.1	-9.7	-10.2	-16.2	-0.9	-19.9	-32.7	-41.1	-33.7	-41.1	-7.7	-9.4	-33.7	-41.1	-65.6	-70.3	-27.3	-34.5
"UPS143000aqh"	-27	-11	-11.7	-19.7	-1.5	-23.4	-31.3	-41.5	-32.4	-41.6	-6.3	-10.3	-32.4	-41.6	-65	-70.1	-27.8	-37.3
"UPS145000aqh"	-23.7	-11.2	-12.4	-16	-0.9	-17.1	-23.9	-31.2	-25.2	-31.3	-5.5	-6.6	-25.2	-31.3	-59.6	-60.7	-33.5	-38.3
"UPS147000aqh"	-23.7	-10.4	-11.4	-16.2	-1.2	-18.8	-28	-33.4	-29.2	-33.5	-6.4	-7.2	-29.2	-33.5	-62.7	-63.9	-30	-34.3
"UPS148500aqh"	-27	-11.8	-12.8	-20.8	-1.5	-23.7	-28.4	-38.3	-29.6	-38.4	-5.9	-8	-29.6	-38.4	-63.2	-66.9	-28	-36.9
"UPS153000aqh"	-37.3	-15.7	-17.4	-25.8	-1.9	-28.2	-20.8	-33.2	-21.9	-33.3	-4.5	-5.2	-21.9	-33.3	-56.1	-64	-44.7	-54.4
"UPS153800aqh"	-37.7	-14.2	-15.5	-27.5	-2.5	-30.4	-28.6	-44.8	-29.7	-44.9	-5.7	-11.1	-29.7	-44.9	-62.4	-72.1	-52.9	-64.8
"UPS153900aqh"	-33.2	-13	-14.2	-27.4	-2.6	-29.3	-30.5	-53	-31.5	-53	-7.2	-18.1	-31.5	-53	-64.8	-76.1	-49.4	-66
"UPS155500aqh"	-30.4	-6.8	-6.9	-12.3	-2.1	-28.1	-30.6	-41.6	-31.7	-41.7	-6.4	-9.6	-31.7	-41.7	-64.4	-70.4	-36.2	-45.9
"UPS156000aqh"	-32.3	-13.6	-14.5	-23.7	-1.5	-26.4	-25	-34	-26.2	-34.2	-4.9	-5.1	-26.2	-34.2	-61	-66	-25	-32.9
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"UPS162600aqh"	-27.4	-11.6	-12.3	-22.2	-2.7	-28.5	-31.9	-47.5	-33	-47.6	-7.3	-14.6	-33	-47.6	-65.4	-73.5	-51.3	-62.9
"UPS173000aqh"	-36	-14	-15.7	-21.9	-2.2	-29.9	-27.3	-38	-28.4	-38.2	-5.6	-8.1	-28.4	-38.2	-61.7	-67.1	-40.2	-49
"UPS175000aqh"	-41.5	-14.5	-15.9	-23.1	-2.6	-34.3	-27.8	-35.6	-29.1	-35.8	-4.7	-5.9	-29.1	-35.8	-62.6	-66	-54	-58.2
"UPS179000aqh"	-21.8	-13.1	-14.6	-16.8	-0.7	-17.3	-26.8	-32.5	-27.9	-32.6	-6.7	-4.9	-27.9	-32.6	-61.8	-65.4	-19.3	-22.8
"UPS182000aqh"	-16.9	-7.3	-7.9	-15.2	-1.3	-16.6	-36	-46.8	-36.8	-46.8	-10.6	-16.2	-36.8	-46.8	-67.4	-71.7	-32.6	-43.2
"UPS186500aqh"	-23.2	-10.8	-11.3	-19.5	-1.6	-18.9	-30.5	-38.6	-31.4	-38.6	-8.3	-10.7	-31.4	-38.6	-63.8	-65.3	-45.4	-50.2
"UPS191800aqh"	-28.3	-11.8	-12.5	-20.3	-2	-21.3	-31.8	-47.8	-33	-47.8	-6.7	-17	-33	-47.8	-66.2	-73.2	-24.9	-40.8
"UPS194000aqh"	-51.2	-12.1	-13.6	-22	-4	-40.9	-20.7	-33.3	-22	-33.7	-3.6	-4.6	-22	-33.7	-56.8	-64.7	-47.2	-56.8
"UPS195900aqh"	-24.9	-6.4	-6.8	-6.3	-0.7	-22.8	-26.8	-35.8	-28	-36	-6	-5	-28	-36	-61.5	-67.5	-25.4	-33.1
"UPS204500aqh"	-19	-9.1	-10.1	-16	-1.1	-13.8	-38.6	-46.7	-39.4	-46.7	-10.2	-18.6	-39.4	-46.7	-69.2	-72.4	-16	-25.8
"UPS234000aqh"	-17.8	-8.7	-10.5	-12.6	-1.1	-16.8	-31.6	-45.2	-32.6	-45.3	-8.3	-11.4	-32.6	-45.3	-65.3	-72.9	-16.9	-26.5
"UPS247100aqh"	-44.4	-10.8	-11.4	-16.9	-2.6	-34.6	-21.3	-32.7	-22.4	-32.9	-3.8	-5.4	-22.4	-32.9	-56.6	-63.2	-48.2	-56.3
"UPS251100aqh"	-40.5	-9.5	-10.4	-17.8	-2	-32	-20.9	-32.8	-22.1	-33	-3.9	-5.2	-22.1	-33	-56.5	-64.1	-45.2	-55
